senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
1,1,0,63,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,103.5,6479.4,1,0,1,0,1,0,0,0,0,1,0,5.0,17.25,1,0,0,1,1,1.0,1.6171875,62.00382775119617,3
1,0,0,72,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,107.4,7748.75,1,0,1,0,0,0,1,1,0,0,0,6.0,15.342857142857143,1,1,1,0,0,0.0,1.4712328767123288,71.48293357933579,3
0,0,0,40,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.6,827.3,1,0,0,1,0,0,1,1,0,0,0,0.0,20.6,0,1,1,0,0,0.0,0.5024390243902439,38.300925925925924,2
0,0,0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.35,265.35,0,0,1,0,1,0,0,0,0,1,0,1.0,37.175,0,0,0,1,1,1.0,14.87,3.5215660252156606,0
0,1,1,5,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,84.5,453.75,0,0,1,0,1,0,0,0,0,1,0,3.0,21.125,0,0,0,1,1,0.0,14.083333333333334,5.307017543859649,0
0,1,0,71,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,116.1,8310.55,0,0,1,0,0,0,1,1,0,0,0,7.0,14.5125,1,1,1,0,0,0.0,1.6124999999999998,70.96968403074295,3
0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.3,220.4,0,0,1,0,1,0,0,0,0,0,1,0.0,70.3,0,0,0,1,0,1.0,17.575,3.0911640953716693,0
0,1,0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.85,256.6,1,0,1,0,1,0,0,0,0,1,0,1.0,37.925,0,0,0,1,1,1.0,18.9625,3.3389720234222517,0
0,0,0,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.3,595.05,0,0,0,1,0,1,0,0,0,0,1,0.0,20.3,0,1,0,0,0,0.0,0.725,27.936619718309856,1
0,1,0,41,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.65,875.55,1,0,0,1,0,0,1,0,1,0,0,0.0,20.65,0,1,1,0,0,0.0,0.49166666666666664,40.441108545034645,2
0,0,0,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,73.85,401.3,1,0,1,0,1,0,0,0,0,0,1,1.0,36.925,0,0,0,1,0,1.0,10.549999999999999,5.361389445557783,0
0,0,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,89.85,244.45,0,0,1,0,1,0,0,0,0,0,1,3.0,22.4625,1,0,0,1,0,0.0,22.4625,2.6906989543203084,0
0,1,0,60,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,94.1,5475.9,1,0,1,0,1,0,0,0,1,0,0,4.0,18.82,1,0,1,1,0,0.0,1.542622950819672,57.580441640378545,2
1,1,0,57,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,89.85,4925.35,0,0,1,0,1,0,0,0,0,1,0,3.0,22.4625,1,0,0,1,1,1.0,1.5491379310344826,54.21408915795268,2
0,0,0,26,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,98.35,2515.3,0,0,1,0,1,0,0,0,0,1,0,4.0,19.669999999999998,1,0,0,1,1,1.0,3.6425925925925924,25.31756416708606,1
0,0,0,55,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,50.55,2832.75,1,1,0,0,1,0,0,0,1,0,0,1.0,25.275,0,0,1,0,0,0.0,0.9026785714285713,54.95150339476237,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.2,20.2,0,0,0,1,1,0,0,1,0,0,0,0.0,20.2,0,0,1,0,0,0.0,10.1,0.9528301886792453,0
0,0,0,49,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,66.15,3199.0,0,1,0,0,0,0,1,1,0,0,0,3.0,16.5375,1,1,1,0,0,0.0,1.3230000000000002,47.63961280714817,2
0,1,1,6,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,55.9,365.35,1,1,0,0,1,0,0,0,1,0,0,2.0,18.633333333333333,0,0,1,0,0,0.0,7.985714285714286,6.420913884007031,0
1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.6,69.6,1,0,1,0,1,0,0,0,0,1,0,0.0,69.6,0,0,0,1,1,1.0,34.8,0.9858356940509915,0
0,1,1,39,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,81.5,3107.3,1,0,1,0,1,0,0,1,0,0,0,2.0,27.166666666666668,0,0,1,1,0,0.0,2.0375,37.664242424242424,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.55,19.55,1,0,0,1,1,0,0,0,0,0,1,0.0,19.55,0,0,0,0,0,0.0,9.775,0.9513381995133819,0
0,1,0,70,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,57.8,4039.3,1,1,0,0,0,0,1,1,0,0,0,5.0,9.633333333333333,1,1,1,0,0,0.0,0.8140845070422534,68.69557823129253,3
0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49.95,49.95,1,1,0,0,1,0,0,1,0,0,0,1.0,24.975,0,0,1,0,0,0.0,24.975,0.9803729146221786,0
0,1,0,13,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,48.75,633.4,1,1,0,0,1,0,0,1,0,0,0,3.0,12.1875,1,0,1,0,0,0.0,3.482142857142857,12.731658291457286,1
0,1,1,65,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,90.45,5957.9,1,1,0,0,0,0,1,0,0,0,1,7.0,11.30625,1,1,0,0,0,0.0,1.3704545454545456,65.14926189174412,3
1,0,0,21,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,104.35,2271.85,0,0,1,0,1,0,0,0,0,1,0,5.0,17.391666666666666,1,0,0,1,1,1.0,4.743181818181818,21.564784053156146,1
0,0,0,50,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,39.7,1932.75,1,1,0,0,0,0,1,0,1,0,0,3.0,9.925,0,1,1,0,0,0.0,0.7784313725490196,47.48771498771499,2
0,0,0,12,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,60.65,743.3,1,1,0,0,0,1,0,0,0,1,0,5.0,10.108333333333333,1,1,0,0,0,0.0,4.665384615384616,12.05677210056772,0
0,0,0,26,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,75.5,2018.1,0,0,1,0,0,1,0,1,0,0,0,1.0,37.75,0,1,1,0,0,1.0,2.7962962962962963,26.380392156862744,1
1,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,30.4,78.65,1,1,0,0,1,0,0,0,0,1,0,1.0,15.2,0,0,0,0,1,0.0,10.133333333333333,2.5047770700636947,0
1,0,0,46,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,69.1,3255.35,1,1,0,0,0,1,0,0,1,0,0,4.0,13.819999999999999,1,1,1,0,0,0.0,1.4702127659574467,46.43865905848788,2
0,1,0,46,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,108.9,4854.3,1,0,1,0,0,0,1,0,1,0,0,6.0,15.557142857142859,1,1,1,0,0,0.0,2.317021276595745,44.170154686078256,2
0,1,1,61,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,99.15,6010.05,1,0,1,0,1,0,0,0,0,1,0,4.0,19.830000000000002,1,0,0,1,1,1.0,1.599193548387097,60.01048427358961,3
0,1,0,18,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,88.85,1594.75,1,0,1,0,1,0,0,0,0,1,0,3.0,22.2125,1,0,0,1,1,0.0,4.6763157894736835,17.749026154702282,1
0,0,0,19,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,69.6,1394.55,0,1,0,0,1,0,0,0,0,0,1,3.0,17.4,1,0,0,0,0,0.0,3.4799999999999995,19.752832861189802,1
0,1,1,13,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.4,896.75,0,0,1,0,1,0,0,0,1,0,0,1.0,37.2,0,0,1,1,0,1.0,5.314285714285715,11.893236074270556,1
0,1,1,13,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.5,343.6,0,0,0,1,0,1,0,1,0,0,0,1.0,12.25,0,1,1,0,0,0.0,1.75,13.474509803921569,1
0,0,0,4,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,35.0,135.75,1,1,0,0,1,0,0,0,0,0,1,2.0,11.666666666666666,0,0,0,0,0,0.0,7.0,3.7708333333333335,0
0,1,1,72,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,107.45,7576.7,1,0,1,0,0,0,1,0,0,0,1,6.0,15.35,1,1,0,0,0,0.0,1.4719178082191782,69.8635315813739,3
0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.2,24.2,0,1,0,0,1,0,0,0,0,0,1,0.0,24.2,0,0,0,0,0,0.0,12.1,0.9603174603174603,0
0,0,0,13,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,89.4,1132.35,1,0,1,0,1,0,0,0,0,1,0,4.0,17.880000000000003,0,0,0,1,1,0.0,6.385714285714286,12.525995575221238,1
0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.6,59.75,1,0,0,1,1,0,0,0,0,0,1,0.0,19.6,0,0,0,0,0,0.0,4.9,2.9004854368932036,0
0,0,0,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,85.7,256.75,0,0,1,0,1,0,0,0,1,0,0,2.0,28.566666666666666,1,0,1,1,0,1.0,21.425,2.961361014994233,0
1,0,0,9,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,90.1,816.8,1,0,1,0,1,0,0,0,0,1,0,3.0,22.525,1,0,0,1,1,1.0,9.01,8.965971459934138,0
0,1,1,20,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,90.2,1776.55,0,0,1,0,1,0,0,0,0,1,0,2.0,30.066666666666666,1,0,0,1,1,1.0,4.295238095238095,19.479714912280702,1
0,0,0,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.1,552.95,1,0,1,0,1,0,0,1,0,0,0,1.0,37.55,0,0,1,1,0,1.0,9.3875,7.266097240473063,0
1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.75,69.75,0,0,1,0,1,0,0,0,0,1,0,0.0,69.75,0,0,0,1,1,1.0,34.875,0.9858657243816255,0
0,0,0,23,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,93.5,2341.55,1,0,1,0,1,0,0,0,0,1,0,3.0,23.375,1,0,0,1,1,1.0,3.8958333333333335,24.77830687830688,1
0,1,0,65,1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,58.9,3857.1,1,1,0,0,0,0,1,0,1,0,0,3.0,14.725,0,1,1,0,0,0.0,0.8924242424242425,64.3923205342237,3
0,1,1,52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.35,1031.7,1,0,0,1,0,0,1,0,0,0,1,0.0,19.35,0,1,0,0,0,0.0,0.36509433962264154,50.697788697788695,2
0,0,0,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.25,152.3,0,1,0,0,1,0,0,0,0,0,1,1.0,25.125,0,0,0,0,0,0.0,12.5625,2.971707317073171,0
0,1,0,6,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,90.75,512.25,1,0,1,0,1,0,0,0,0,1,0,3.0,22.6875,1,0,0,1,1,1.0,12.964285714285714,5.583106267029973,0
0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.5,294.2,0,0,1,0,1,0,0,0,0,1,0,0.0,70.5,0,0,0,1,1,1.0,14.1,4.114685314685315,0
0,1,0,44,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,84.8,3626.35,0,0,1,0,1,0,0,0,1,0,0,3.0,21.2,0,0,1,1,0,0.0,1.8844444444444444,42.265151515151516,2
1,0,0,47,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,86.05,3865.6,0,0,1,0,1,0,0,0,1,0,0,2.0,28.683333333333334,1,0,1,1,0,1.0,1.7927083333333333,44.406662837449744,2
0,0,0,6,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0,50.95,307.6,1,1,0,0,1,0,0,0,1,0,0,4.0,10.190000000000001,1,0,1,0,0,0.0,7.278571428571429,5.921077959576516,0
0,0,0,7,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,96.2,639.7,0,0,1,0,1,0,0,0,0,1,0,3.0,24.05,1,0,0,1,1,1.0,12.025,6.5812757201646095,0
0,0,0,53,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,73.9,3958.25,0,1,0,0,0,0,1,1,0,0,0,5.0,12.316666666666668,1,1,1,0,0,0.0,1.3685185185185187,52.84712950600801,2
0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.75,148.05,1,1,0,0,1,0,0,0,0,0,1,0.0,44.75,0,0,0,0,0,0.0,11.1875,3.236065573770492,0
0,0,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.55,128.6,0,0,0,1,1,0,0,0,0,0,1,0.0,19.55,0,0,0,0,0,0.0,2.792857142857143,6.257907542579075,0
0,0,0,10,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,89.5,863.1,0,0,1,0,1,0,0,0,0,1,0,2.0,29.833333333333332,1,0,0,1,1,1.0,8.136363636363637,9.537016574585635,0
0,1,1,25,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,89.15,2257.75,1,0,1,0,1,0,0,1,0,0,0,3.0,22.2875,1,0,1,1,0,1.0,3.428846153846154,25.04437049362174,1
0,0,0,45,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,89.3,4192.15,1,0,1,0,1,0,0,0,1,0,0,3.0,22.325,1,0,1,1,0,1.0,1.941304347826087,46.424695459579176,2
0,1,0,3,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,94.9,273.2,1,0,1,0,1,0,0,0,0,1,0,3.0,23.725,1,0,0,1,1,1.0,23.725,2.8488008342022937,0
0,0,0,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,79.85,152.45,0,0,1,0,1,0,0,0,0,1,0,2.0,26.616666666666664,0,0,0,1,1,0.0,26.616666666666664,1.885590599876314,0
0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.9,173.15,1,0,0,1,0,1,0,0,0,0,1,0.0,19.9,0,1,0,0,0,0.0,2.4875,8.284688995215312,0
0,0,0,50,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,95.7,4729.75,1,0,1,0,1,0,0,0,0,1,0,3.0,23.925,1,0,0,1,1,1.0,1.8764705882352941,48.91158221302999,2
0,1,1,67,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,100.25,6689.0,1,0,1,0,0,1,0,1,0,0,0,5.0,16.708333333333332,1,1,1,0,0,0.0,1.474264705882353,66.06419753086419,3
0,1,1,28,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,81.05,2227.1,1,0,1,0,1,0,0,0,0,1,0,1.0,40.525,1,0,0,1,1,1.0,2.7948275862068965,27.14320536258379,1
1,1,0,46,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,59.9,2816.65,0,1,0,0,0,1,0,1,0,0,0,5.0,9.983333333333333,1,1,1,0,0,0.0,1.274468085106383,46.2504105090312,2
0,0,0,66,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,29.45,1983.15,0,1,0,0,0,1,0,0,1,0,0,1.0,14.725,0,1,1,0,0,0.0,0.43955223880597016,65.12807881773399,3
0,1,0,43,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,80.2,3581.6,0,1,0,0,0,1,0,0,0,1,0,5.0,13.366666666666667,1,1,0,0,0,0.0,1.8227272727272728,44.10837438423645,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.85,45.85,0,1,0,0,1,0,0,0,0,0,1,0.0,45.85,0,0,0,0,0,0.0,22.925,0.9786552828175027,0
0,1,0,47,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.4,1139.2,0,0,0,1,1,0,0,0,0,1,0,1.0,12.7,0,0,0,0,1,0.0,0.5291666666666667,43.151515151515156,2
0,1,1,61,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.4,1226.45,0,0,0,1,0,1,0,0,0,0,1,0.0,20.4,0,1,0,0,0,0.0,0.3290322580645161,57.31074766355141,3
0,1,1,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.65,716.4,1,0,0,1,1,0,0,0,0,0,1,0.0,20.65,0,0,0,0,0,0.0,0.59,33.09006928406467,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.3,19.3,0,0,0,1,1,0,0,0,0,0,1,0.0,19.3,0,0,0,0,0,0.0,9.65,0.9507389162561576,0
0,1,1,70,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,60.35,4138.7,0,1,0,0,0,1,0,0,0,1,0,5.0,10.058333333333334,1,1,0,0,0,0.0,0.85,67.4604726976365,3
0,0,0,66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,1253.8,0,0,0,1,0,0,1,1,0,0,0,0.0,19.7,0,1,1,0,0,0.0,0.29402985074626864,60.570048309178745,3
0,0,0,18,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,96.05,1740.7,1,0,1,0,1,0,0,0,0,1,0,3.0,24.0125,1,0,0,1,1,0.0,5.0552631578947365,17.93611540443071,1
0,1,1,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.35,442.6,1,0,0,1,1,0,0,0,0,0,1,0.0,20.35,0,0,0,0,0,0.0,0.9690476190476192,20.730679156908664,1
0,1,1,34,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,30.4,938.65,0,1,0,0,0,1,0,1,0,0,0,1.0,15.2,0,1,1,0,0,0.0,0.8685714285714285,29.89331210191083,1
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.35,139.25,1,0,1,0,1,0,0,0,0,1,0,0.0,70.35,0,0,0,1,1,1.0,23.45,1.951646811492642,0
0,1,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.95,143.9,0,0,1,0,1,0,0,0,0,0,1,0.0,69.95,0,0,0,1,0,1.0,23.316666666666666,2.028188865398168,0
0,0,0,42,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,60.15,2421.6,1,1,0,0,0,1,0,1,0,0,0,3.0,15.0375,0,1,1,0,0,0.0,1.3988372093023256,39.60098119378577,2
0,1,0,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,80.35,307.4,0,0,1,0,1,0,0,0,0,1,0,1.0,40.175,1,0,0,1,1,1.0,16.07,3.778733866011063,0
0,1,0,6,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,105.3,545.2,1,0,1,0,1,0,0,0,0,1,0,5.0,17.55,1,0,0,1,1,1.0,15.042857142857143,5.128880526810913,0
1,1,0,26,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,60.7,1597.4,1,1,0,0,0,1,0,0,0,0,1,2.0,20.233333333333334,1,1,0,0,0,0.0,2.2481481481481485,25.889789303079418,1
0,0,0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.7,169.8,1,0,1,0,1,0,0,0,0,1,0,2.0,28.566666666666666,1,0,0,1,1,1.0,28.566666666666666,1.958477508650519,0
0,1,0,47,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,98.75,4533.7,1,0,1,0,1,0,0,0,0,1,0,5.0,16.458333333333332,1,0,0,1,1,0.0,2.0572916666666665,45.45062656641604,2
0,0,0,34,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.1,980.35,0,0,0,1,0,0,1,1,0,0,0,1.0,13.05,0,1,1,0,0,0.0,0.7457142857142858,36.17527675276752,1
1,1,0,57,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,95.25,5427.05,0,0,1,0,1,0,0,1,0,0,0,4.0,19.05,1,0,1,1,0,1.0,1.6422413793103448,56.384935064935064,2
0,0,0,48,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.55,1203.95,1,0,0,1,0,1,0,1,0,0,0,1.0,12.275,0,1,1,0,0,0.0,0.5010204081632653,47.121330724070454,2
0,0,1,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.35,184.05,0,0,0,1,1,0,0,0,0,0,1,1.0,13.175,0,0,0,0,0,0.0,3.7642857142857147,6.729433272394881,0
1,0,0,7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,48.2,340.35,1,1,0,0,1,0,0,0,0,1,0,1.0,24.1,0,0,0,0,1,0.0,6.025,6.9176829268292686,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.35,70.35,0,0,1,0,1,0,0,0,0,1,0,0.0,70.35,0,0,0,1,1,1.0,35.175,0.9859845830413455,0
0,1,1,69,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,64.15,4254.1,1,1,0,0,0,0,1,0,1,0,0,4.0,12.830000000000002,0,1,1,0,0,0.0,0.9164285714285715,65.29700690713737,3
0,0,0,39,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.7,762.45,1,0,0,1,0,0,1,0,1,0,0,0.0,20.7,0,1,1,0,0,0.0,0.5175,35.13594470046083,2
0,1,0,31,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,93.8,3019.5,0,0,1,0,1,0,0,0,0,1,0,4.0,18.759999999999998,1,0,0,1,1,1.0,2.93125,31.85126582278481,1
0,0,0,62,1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,102.0,6529.25,0,0,1,0,0,1,0,0,0,1,0,5.0,17.0,1,1,0,0,0,0.0,1.619047619047619,63.390776699029125,3
0,0,0,69,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,90.65,6322.1,0,1,0,0,0,0,1,0,0,0,1,7.0,11.33125,1,1,0,0,0,0.0,1.2950000000000002,68.9809056192035,3
0,0,0,4,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,105.65,443.9,1,0,1,0,0,1,0,0,0,1,0,5.0,17.608333333333334,1,1,0,0,0,0.0,21.130000000000003,4.162212845757149,0
0,0,0,32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.05,614.45,0,0,0,1,0,0,1,1,0,0,0,0.0,20.05,0,1,1,0,0,0.0,0.6075757575757575,29.19002375296912,1
0,0,1,4,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,89.6,365.65,1,0,1,0,1,0,0,0,0,0,1,3.0,22.4,1,0,0,1,0,1.0,17.919999999999998,4.035871964679911,0
1,0,0,55,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,44.85,2479.05,0,1,0,0,1,0,0,0,0,1,0,3.0,11.2125,1,0,0,0,1,0.0,0.8008928571428572,54.06870229007634,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,55.4,55.4,1,1,0,0,1,0,0,0,0,1,0,1.0,27.7,1,0,0,0,1,0.0,27.7,0.9822695035460993,0
1,0,0,59,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,89.75,5496.9,1,0,1,0,1,0,0,0,0,1,0,4.0,17.95,0,0,0,1,1,0.0,1.4958333333333333,60.571900826446274,2
1,0,0,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.75,179.85,1,1,0,0,1,0,0,0,0,0,1,1.0,24.375,0,0,0,0,0,0.0,9.75,3.615075376884422,0
0,0,0,23,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,55.8,1327.85,1,1,0,0,0,1,0,1,0,0,0,2.0,18.599999999999998,0,1,1,0,0,0.0,2.3249999999999997,23.377640845070424,1
0,1,1,72,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,1738.9,0,0,0,1,0,0,1,1,0,0,0,1.0,12.5,0,1,1,0,0,0.0,0.3424657534246575,66.88076923076923,3
0,1,1,19,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.9,467.7,1,0,0,1,0,0,1,1,0,0,0,1.0,12.45,0,1,1,0,0,0.0,1.2449999999999999,18.057915057915057,1
0,1,1,62,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.25,1424.6,0,0,0,1,0,0,1,1,0,0,0,1.0,12.125,0,1,1,0,0,0.0,0.38492063492063494,56.41980198019802,3
0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,114.05,8468.2,0,0,1,0,0,0,1,0,1,0,0,7.0,14.25625,1,1,1,0,0,0.0,1.5623287671232877,73.60451977401131,3
1,0,0,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,77.0,237.75,0,0,1,0,1,0,0,0,0,1,0,1.0,38.5,0,0,0,1,1,1.0,19.25,3.048076923076923,0
1,0,0,42,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,104.75,4323.45,1,0,1,0,1,0,0,1,0,0,0,5.0,17.458333333333332,1,0,1,1,0,1.0,2.436046511627907,40.88368794326241,2
0,0,0,8,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,60.0,487.75,1,1,0,0,1,0,0,0,0,1,0,2.0,20.0,1,0,0,0,1,0.0,6.666666666666667,7.995901639344262,0
1,1,0,27,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,101.25,2754.45,1,0,1,0,1,0,0,0,0,1,0,4.0,20.25,1,0,0,1,1,0.0,3.6160714285714284,26.93838630806846,1
0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,74.5,74.5,1,0,1,0,1,0,0,0,0,1,0,1.0,37.25,0,0,0,1,1,1.0,37.25,0.9867549668874173,0
1,0,0,4,1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,99.8,442.85,1,0,1,0,1,0,0,0,1,0,0,4.0,19.96,1,0,1,1,0,1.0,19.96,4.393353174603175,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.75,19.75,1,0,0,1,1,0,0,0,0,0,1,0.0,19.75,0,0,0,0,0,0.0,9.875,0.9518072289156626,0
0,0,0,23,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,90.6,1943.2,0,0,1,0,1,0,0,0,0,1,0,3.0,22.65,1,0,0,1,1,0.0,3.775,21.213973799126638,1
0,0,0,39,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,48.95,1880.85,0,1,0,0,1,0,0,0,1,0,0,4.0,9.790000000000001,1,0,1,0,0,0.0,1.2237500000000001,37.65465465465465,2
